"V1","V2","y"
2.28669698698646,2.32026378774309,"0"
-0.677047369268027,0.344568087036794,"0"
0.221098870642372,-2.2414095578372,"0"
0.281977274630099,0.728147512110024,"0"
0.160316518367456,1.89226055829492,"1"
0.634583299002452,2.07835970144138,"1"
0.191423129599347,0.0311773662696475,"1"
-0.0111404961038315,1.23824837331993,"1"
-0.69523312247267,1.34361660023884,"1"
0.321706871597,-0.417711841088172,"1"
-0.016846420593801,1.66265821408667,"1"
2.00310030137957,0.387852487543249,"1"
-0.00135451975367307,3.58507296562254,"1"
-0.340592723027429,0.925117599220179,"1"
0.787604293206248,2.38881638515649,"1"
0.95258218666967,2.81169594991621,"1"
2.37020168909189,2.21706344732508,"1"
0.220893576892126,2.80631109895836,"1"
0.869834215761153,0.878614513552616,"1"
1.03425708647432,2.97600776105524,"1"
3.19986576581185,2.18031142398599,"1"
0.547159703728506,1.25711495579981,"1"
1.27419692814641,3.57015834415122,"1"
0.584249579235679,1.75508555445276,"1"
0.445150001106304,0.719062934580133,"1"
1.48925407026138,-2.73240976256704,"1"
1.96466725989166,0.570644108977203,"1"
0.626402644512377,-1.71868474796692,"1"
1.10494179334145,2.82271535228904,"1"
2.19777871339153,-2.38453242421156,"1"
0.765290660062356,0.374037933474821,"1"
1.47578008586008,3.51165059004767,"1"
0.295987001005652,2.22260843288942,"1"
-0.092696968170781,-0.614017303994974,"1"
2.50568780131846,0.370145084234445,"1"
-0.903770531809043,0.848922622203301,"1"
1.25598236232718,-1.6697235926383,"1"
3.2737436373971,1.29175284397665,"1"
0.566220351578044,-1.17945830839779,"1"
0.115307656273599,2.71968042947517,"1"
0.612583298888754,4.3803352861639,"1"
-0.265593775986248,0.70495192178615,"1"
-0.658562435742951,0.3311959059448,"1"
2.31316185379189,0.504502582269441,"1"
1.87114660953147,2.87601286688559,"1"
1.48720693211324,0.225237082813539,"1"
1.39753274404956,3.03642081397834,"1"
0.719782228434198,1.45650303758611,"1"
-0.58454137684545,1.24753525190212,"1"
1.03119861154525,4.35221663793165,"1"
0.91394226386284,3.09403137268282,"1"
1.38626397346157,3.7861690275718,"1"
1.28470966444121,-0.823954471694007,"1"
0.478789377509888,-0.225569025207025,"1"
2.55795372586542,-0.458594017318199,"1"
-0.503950878463937,-0.133573992375622,"1"
-1.10445362229789,2.06146385582506,"1"
2.61768413503803,3.36906371454371,"1"
2.87633336681814,0.0884482478427621,"1"
1.66923268097115,-1.56601486645542,"1"
0.603299902081146,0.762893897443577,"1"
0.0427849034262239,1.83727547587373,"1"
0.892820326908591,0.402162890506935,"1"
1.30977055487528,1.50936283082682,"1"
1.17646838198949,-1.14936439246155,"1"
1.1043544360342,-1.4243995371633,"1"
1.43148865219594,-3.42613786017869,"1"
3.73697025232025,1.52981908720599,"1"
-0.519041409059821,0.989916201355585,"1"
-1.44129914846835,1.5977618001075,"1"
-1.26543914064524,0.158647911564106,"1"
0.877974211392678,0.241591664748535,"1"
0.16051513915257,2.36381046399278,"1"
1.82139798083251,-2.24072859069595,"1"
0.909206837973112,-1.30879913688016,"1"
0.266783429254449,2.73247764515639,"1"
-0.635446646950859,2.25513670024455,"1"
0.364866627215061,1.1634202302961,"1"
2.38781957775007,1.25375600246944,"1"
0.220462420398709,2.80904002939221,"1"
0.350386412930179,3.79465235584492,"1"
2.16277057631701,1.86910860193278,"1"
1.29138267794551,0.446401231284168,"1"
-0.810653775519645,3.58839162303094,"1"
1.0774504305459,-0.541161133251788,"1"
0.508461754673984,-0.973481864198187,"1"
1.02890190480644,-0.607095218367896,"1"
-1.76257689360565,0.661956322467704,"1"
-0.810402240313049,0.548833268344989,"1"
0.0983521509021549,2.21924322745924,"1"
1.0059117742816,3.8531533512247,"1"
0.884225501949129,-2.51383437511447,"1"
0.998799556019383,3.07990477663672,"1"
0.84162552903536,2.07623518007738,"1"
0.950979097362241,1.63043043711405,"1"
1.47540450138484,0.393290158848082,"1"
0.1384931311643,-2.14789876529736,"1"
0.334059880157051,2.12364224408362,"1"
2.8818708752534,1.26669218708579,"1"
-0.525029078952707,2.23616500074483,"1"
-0.157304743911072,0.691747270394708,"1"
1.402447350097,2.04472144748033,"1"
1.19959652195076,0.350358655443739,"1"
0.219855534697169,2.96345421964557,"1"
0.374475408767917,-1.85110509080608,"1"
1.12344767505809,-0.152706200614438,"1"
1.09904506736005,3.25108985027191,"1"
1.0824631752147,1.28741275022135,"1"
0.352852060679989,2.65768224870854,"1"
0.965425255392629,4.17866329829802,"1"
0.704038363328567,3.649018450589,"1"
-0.202931801495988,-0.695912080762968,"1"
1.32672761024021,-1.9190737833659,"1"
2.2231934047562,0.658309827993295,"1"
0.672985917518887,1.91841416287747,"1"
0.574563621195847,2.12122451166214,"1"
1.43992237428178,2.18875719105316,"1"
1.68294369752022,-0.950421671399257,"1"
2.51615681331638,1.15894856508107,"1"
0.689851658386223,1.29463658205281,"1"
-0.560961403697033,0.508558621801755,"1"
0.476844118153583,5.97141926796479,"1"
2.72533251478581,1.78750196898016,"1"
0.603129663061815,2.51865968114453,"1"
0.866734017637838,1.69049537003511,"1"
-0.242435287082941,5.95590457734432,"1"
2.47027072416498,1.39217014311513,"1"
0.960040020067259,-0.745954585831939,"1"
0.979597145006469,0.713540996354249,"1"
1.04528836209074,1.95687258613941,"1"
1.52494306772098,4.97270433235828,"1"
1.36496552968683,1.55525371360945,"1"
0.583862433037058,1.37411621880967,"1"
0.0230560733131897,-0.181993458350677,"1"
1.92673837844954,-0.00224886796031787,"1"
1.05779701760405,0.27018637126772,"1"
1.11985657798672,-0.311678496953593,"1"
1.94337196370662,1.48214208997587,"1"
1.17494653598005,-1.05718190609143,"1"
1.52350856659536,0.379994746453625,"1"
3.27157551831141,5.02638798239637,"1"
1.2546849770835,-1.12654632619748,"1"
1.77882573677053,2.13431955914124,"1"
0.390429402844899,4.02114670573627,"1"
0.557791593864948,-0.912702039598789,"1"
1.94457453029071,1.50248830746799,"1"
-0.321587266996167,-0.268845192861196,"1"
0.324043210190103,-0.873708141114514,"1"
1.825629764525,0.892365623567123,"1"
3.19269018194481,2.22966035129403,"1"
2.32641862246124,3.10444873946544,"1"
0.884042300402414,1.4639082376424,"1"
2.45812793037782,1.34915472728284,"1"
0.447121771902986,2.17135661994986,"1"
0.955207505244648,2.1348427080558,"1"
1.69540173153922,3.48070036189749,"1"
0.930480651580556,0.530222495599926,"1"
2.56861573693257,1.77427693945167,"1"
0.387192944281528,0.704777835947695,"1"
0.648460387615137,-0.0788576392996649,"1"
-0.624349478069246,2.99317520716544,"1"
-0.659445130259027,2.41677223293838,"1"
-0.721338120487543,-2.89319428218461,"1"
0.0759061450082266,1.83169421065232,"1"
2.15858399776454,2.91379756104271,"1"
-0.50123222495939,2.23242985048759,"1"
1.08679585049474,1.58651402928031,"1"
-0.18605794016193,-1.2058007879039,"1"
2.32898344764457,1.32502715910806,"1"
1.79778441997744,1.04622395071898,"1"
0.754610265083321,-3.8300364759346,"1"
2.2638714500113,4.86056004499557,"1"
2.63553583828235,1.60601943192585,"1"
2.51858705744387,2.92334902262011,"1"
1.40722048621392,3.03567323008485,"1"
0.957173101195172,-2.81377802951298,"1"
1.92721230567907,2.85503417734839,"1"
2.09909942526822,-2.27736093325932,"1"
0.255040715612183,0.69613486028168,"1"
2.86108499327601,-0.204320514043266,"1"
0.158297264383729,5.73148611445967,"1"
1.01565465482245,1.0868408041812,"1"
0.222169333070819,2.87014225121692,"1"
2.43277370156086,-1.3494859743188,"1"
1.14889306408517,2.60968659400273,"1"
2.14203909455577,-0.0192348861655329,"1"
-1.5762271577237,0.618091118375325,"1"
1.33870348171121,2.61273510685907,"1"
-0.482477019086005,-0.0861403611058642,"1"
0.625297100726277,-0.0241874237481825,"1"
2.09805536313372,-1.63333631133669,"1"
0.349684361708994,-1.37222985852778,"1"
-0.479563916071764,3.16382158186248,"1"
0.408826883326068,1.6813253743576,"1"
-0.024755138111231,3.50810371601785,"1"
-1.08313443750359,1.47149683950355,"1"
0.487475884181308,2.35314350381528,"1"
-0.0975002533133311,3.20467796931728,"1"
0.151105296466125,-1.23702007095078,"1"
1.80276026842113,3.16372176946251,"1"
1.39033923281223,0.0813882181209068,"1"
0.792406369058095,0.658433741182273,"1"
-0.4736378165035,1.21524299035861,"1"
1.13748451299654,-0.347574327704618,"1"
