"V1","V2","y"
-0.402583712863885,1.85222091198482,"1"
1.22487884937459,-0.349140152701113,"1"
2.31422470990816,0.341222446041908,"1"
0.00625587092117419,-1.54201090981325,"1"
-0.121624123985979,1.61884229464934,"1"
-0.195593327790667,3.90109480116973,"1"
1.38677720990548,3.03500121180892,"1"
2.18390063215551,-1.33712847354338,"1"
0.502232487733722,0.264721621180496,"1"
0.751000374213845,2.27271064999815,"1"
1.99706572408157,2.11158682659289,"1"
1.12830955898947,0.914836263879873,"1"
-0.19389187807544,0.804177807149045,"1"
3.57344896740013,5.84270257708318,"1"
1.48838859692564,4.62253984840752,"1"
1.43349209276151,1.95717405078301,"1"
-0.206766489739653,2.04810367903999,"1"
1.37333158266801,1.47260362493416,"1"
-0.497916506237908,1.68578918192423,"1"
-0.130468795555137,-0.0550501080208006,"1"
0.479442986508962,2.85234223302421,"1"
2.73095934138884,2.49635739772845,"1"
0.631060878005121,0.528285534756244,"1"
1.90263974767837,0.552930223978647,"1"
0.609858076227405,-1.26578733928401,"1"
-0.443645153477641,2.36347361468282,"1"
1.0492399285187,1.15933353100282,"1"
0.881201812922841,2.46779967485897,"1"
1.8466680113366,-1.43369953229403,"1"
0.892777782102071,-0.361196007509353,"1"
1.49288756614857,3.492796262141,"1"
2.28184340688173,-1.72816714763136,"1"
0.967233112905661,-1.21893879863497,"1"
2.02138768063727,1.81098993023925,"1"
0.457931696744789,3.77581185336641,"1"
-0.269551483640457,2.83610664612702,"1"
0.30564443888994,4.45273697935482,"1"
1.91824437270512,-1.10759004246979,"1"
0.989274124627646,2.37874169706615,"1"
1.34134397459261,2.86399185507702,"1"
0.166557436681977,1.68692520362989,"1"
1.01609261190542,0.0834558922448556,"1"
3.18084691563033,-0.653832514691282,"1"
1.08925715997474,0.684137785641376,"1"
1.48504563801302,-2.54997614424722,"1"
1.74160178706704,0.112565628225978,"1"
1.11384042234779,2.65368494197873,"1"
0.738796679015037,-0.490105212400477,"1"
2.26323529773384,-0.746461559798495,"1"
1.79193932801279,0.202666307450675,"1"
2.25293496240242,-0.033400484437683,"1"
1.18699523287825,-0.642275484288794,"1"
-0.493695436181619,2.71956645868083,"1"
1.98339487975115,2.01525025198328,"1"
2.61083986548344,-0.0384308135577278,"1"
1.10934137572216,-2.9234179217611,"1"
-0.0595334016006324,-2.91628636245712,"1"
1.01739046638064,4.12335758056919,"1"
0.786156269379634,0.929524538176246,"1"
0.953753528289969,-0.472147620346041,"1"
1.28741950354586,3.83143068563601,"1"
1.43236507491521,4.08066360915765,"1"
-0.711770240874193,1.38754688697073,"1"
1.06296366960526,4.34461747048236,"1"
1.88833446640339,1.59298774629183,"1"
0.259110407216718,3.09292863918174,"1"
1.22239811045136,-0.19752281748537,"1"
-0.151645478638875,1.28872032569752,"1"
0.452606518125421,-4.00485259653513,"1"
0.706546146087339,1.08017257688693,"1"
1.13405685838989,-1.84260335149409,"1"
-0.404322814447436,-0.404511414172984,"1"
1.47589832790487,0.548108423185296,"1"
0.942731186696254,0.824106741164741,"1"
1.07151795620714,1.3288053976393,"1"
1.34927903221205,2.90628902618912,"1"
-1.22791423230589,-0.552528712622972,"1"
0.929668333052986,3.5213795953493,"1"
0.895947907582278,-0.736438215419225,"1"
1.03625216731802,2.62182474674595,"1"
2.48082909622166,1.29722773580873,"1"
2.46353654495771,-0.00778734736944453,"1"
1.02786236562377,0.0740141122415281,"1"
0.650932194819598,3.77431682024843,"1"
-0.743845853184665,1.75595878415534,"1"
1.70357724356553,-0.481461801214353,"1"
0.859343228380299,1.65350212447163,"1"
0.200950408733082,-0.712532552140414,"1"
2.16294974037507,-0.366223882816966,"1"
0.538098043417462,-0.590342046644216,"1"
0.374962869976238,2.14517363309753,"1"
0.907225375956778,3.32265916398568,"1"
0.428420246551538,-4.82565122931327,"1"
-0.2205699384207,3.59559808798284,"1"
2.00604083383634,3.90244541426634,"1"
0.722761165254828,3.9746058147817,"1"
-0.0165224784382152,3.02307705354107,"1"
0.37017397203168,0.438774149619046,"1"
1.3538025861888,-1.72250640568382,"1"
1.8113193011683,1.37747264663719,"1"
1.05868441067602,2.66338034939522,"1"
0.703445721277633,4.85623658249859,"1"
2.09993405060426,-3.96383841789843,"1"
0.856551185726132,-0.3067447878378,"1"
1.2542676685635,0.078900664431828,"1"
2.078707839069,1.11661868953759,"1"
2.54792352674937,1.42192465654529,"1"
1.39628512425974,1.65562993430318,"1"
1.97716510497932,1.76953646160664,"1"
0.744666365110212,1.93404719420286,"1"
0.569249575602663,4.83914542587379,"1"
0.250302361869869,0.709404390353204,"1"
-0.930937879575,-0.152876798670219,"1"
1.17969501374038,-1.11717509722459,"1"
0.14708089892833,1.18262489338316,"1"
1.18157699218487,2.58912373129551,"1"
0.599976764050133,1.51832717142049,"1"
0.422192562183978,-0.571071572301931,"1"
2.97313952665039,-0.280818737660838,"1"
0.411420252277797,3.59744740082816,"1"
0.654862978025729,0.6416618325894,"1"
0.367811064156093,0.681142962470259,"1"
0.841886755708226,0.113127842835417,"1"
-0.523717180806819,3.31246491987778,"1"
-0.197124653583631,-2.43267224990363,"1"
-0.137869847359115,-0.903620967673445,"1"
2.61925948585556,1.33562717186122,"1"
0.0918221978462486,3.6835917538651,"1"
1.02204344953606,0.585989090168552,"1"
-0.11975651427101,-1.05579707863414,"1"
1.3140344660792,-0.936406587645464,"1"
0.71497044324156,0.438288955889006,"1"
0.879699457272573,3.4774777919157,"1"
-0.540926670274918,0.564807167477586,"1"
-0.173859374369491,1.78136258047991,"1"
0.971494120135082,-0.452655204978751,"1"
1.52255589700912,-0.773167585383519,"1"
0.837562186882596,4.65254173634744,"1"
2.75569661407061,5.54016145714074,"1"
1.46642679412775,-0.925090322013274,"1"
0.637152811176591,-1.46822770367115,"1"
-0.481059650920105,2.14464837701365,"1"
0.493653246186632,-1.06076625386069,"1"
0.271725418128115,-0.831359662438132,"1"
2.57500375289269,6.72318362281779,"1"
0.289805332377881,2.36601950562194,"1"
0.722113611840092,0.531411955022227,"1"
0.499837598701202,-1.13236782508814,"1"
1.03450827636075,2.0302096865275,"1"
0.691626148887026,1.61921279579908,"1"
0.25179467826255,-1.2899245613268,"1"
-0.132678326054735,2.24699390644894,"1"
0.378445042289434,4.22341457241044,"1"
1.34317640103392,-1.48225522595583,"1"
0.904517908872204,5.21588387082563,"1"
-0.890498954191827,1.36847610363415,"1"
-0.456228753398872,4.73473857555141,"1"
0.595193136712076,-1.21141637988485,"1"
1.00850032250572,0.407090846755131,"1"
1.39510755278733,-3.82581161009636,"1"
-0.330997890712393,-2.47087639510375,"1"
1.40208710279276,1.92565740929425,"1"
-0.429032789038384,0.986662406662719,"1"
-1.17444659027045,1.97146748938013,"1"
2.02456317126919,0.16551866641874,"1"
0.55008637934313,2.02152870398319,"1"
1.23066137151418,3.828028827291,"1"
2.00290684763507,5.44057175914958,"1"
-0.279002713941158,1.91806102132084,"1"
1.5259508995564,0.396189022424277,"1"
-1.26260187393483,-0.0264850132241217,"1"
0.555997602271699,4.16952453501019,"1"
0.975348916675376,-0.0293888402759968,"1"
0.486006966561699,0.723830528960965,"1"
0.33664515698979,2.14036075056455,"1"
